 Program dozor /A.Popov & G.Bourenkov/
 Version 1.3.8 //  03.06.2016
 Copyright 2014 by Alexander Popov and Gleb Bourenkov
 N    |            SPOTS    |        Powder Wilson              |        Main    Spot   Visible
   19 |  1746     1067.  1.6|    0.15   15.0  1.5  93.4    11.4 |     719.556  741.29    1.30
   20 |  1742      855.  1.7|    0.21   14.7  1.5  88.4    14.0 |     517.147  556.98    1.34
   21 |  1806     1067.  1.6|    0.16   14.5  1.5  94.3    10.7 |     706.610  725.05    1.32
   22 |  1798     1233.  1.7|    0.15   14.1  1.5  94.1    12.2 |     764.464  770.08    1.34
   23 |  1793      959.  1.7|    0.19   14.2  1.5  94.4    11.6 |     599.379  606.34    1.34
   24 |  1770      990.  1.6|    0.18   14.4  1.5  95.1    10.5 |     655.086  670.73    1.32
   25 |  1744     1081.  1.6|    0.16   14.7  1.5  92.8    11.8 |     694.028  730.30    1.32
   26 |  1743     1081.  1.6|    0.16   14.9  1.5  91.2    12.7 |     676.363  717.97    1.32
   27 |  1712     1036.  1.7|    0.17   15.2  1.5  90.6    13.3 |     619.391  658.70    1.34
   28 |  1688     1023.  1.6|    0.16   15.0  1.5  92.5    11.9 |     677.154  709.17    1.30
   29 |  1692     1003.  1.6|    0.17   15.4  1.5  93.6    11.4 |     666.084  697.04    1.30
   30 |  1704      939.  1.6|    0.17   15.1  1.5  89.4    13.7 |     613.875  649.88    1.30
   31 |  1745     1197.  1.7|    0.15   14.9  1.5  94.2    11.0 |     751.875  764.23    1.34
   32 |  1759     1210.  1.7|    0.15   14.5  1.5  94.0    12.0 |     756.639  776.20    1.34
   33 |  1770     1091.  1.7|    0.17   14.5  1.5  95.1    10.9 |     690.166  698.39    1.34
   34 |  1734     1034.  1.7|    0.18   14.6  1.5  94.8    10.8 |     649.733  660.24    1.34
   35 |  1689      915.  1.7|    0.20   14.8  1.5  93.3    11.3 |     567.526  587.27    1.34
   36 |  1696     1042.  1.7|    0.17   15.4  1.5  91.2    12.5 |     630.751  665.87    1.34
   37 |  1682     1125.  1.7|    0.16   15.5  1.5  90.3    13.3 |     671.161  716.10    1.34
   38 |  1634      960.  1.6|    0.17   15.3  1.5  92.4    11.9 |     632.038  658.30    1.30
   39 |  1641     1056.  1.6|    0.16   15.6  1.5  93.9    11.1 |     694.970  715.75    1.32
   40 |  1652      779.  1.6|    0.21   15.5  1.5  90.2    13.5 |     497.870  526.18    1.32
   41 |  1730     1249.  1.7|    0.14   15.2  1.5  94.4    11.0 |     783.701  797.03    1.34
   42 |  1710     1199.  1.7|    0.15   14.9  1.5  94.4    11.7 |     753.946  774.30    1.34
   43 |  1701     1222.  1.7|    0.15   14.9  1.5  95.7    10.3 |     736.398  725.46    1.35
   44 |  1687     1121.  1.7|    0.16   15.0  1.5  94.6    10.9 |     702.358  717.53    1.34
   45 |  1660     1065.  1.7|    0.17   15.2  1.5  93.6    11.3 |     659.620  682.01    1.34
   46 |  1619     1079.  1.7|    0.17   15.7  1.5  91.3    12.8 |     618.791  643.92    1.35
   47 |  1605      915.  1.6|    0.18   15.9  1.5  90.6    13.2 |     570.448  601.33    1.32
   48 |  1598      975.  1.6|    0.17   15.7  1.5  92.7    11.8 |     622.895  647.54    1.32
   49 |  1634      963.  1.6|    0.17   16.0  1.5  94.2    11.1 |     630.365  642.70    1.32
   50 |  1606      803.  1.6|    0.20   15.7  1.5  90.4    13.6 |     513.116  541.54    1.32
   51 |  1675     1067.  1.7|    0.16   15.5  1.5  94.4    10.8 |     673.064  683.88    1.34
   52 |  1668     1231.  1.7|    0.15   15.1  1.5  94.5    11.6 |     727.039  722.87    1.35
   53 |  1664     1166.  1.7|    0.16   15.1  1.5  95.4    10.7 |     694.799  685.96    1.35
   54 |  1649      995.  1.7|    0.18   15.3  1.5  95.1    10.7 |     592.790  594.13    1.35
   55 |  1594     1139.  1.7|    0.16   15.6  1.5  92.7    11.8 |     663.071  684.35    1.35
   56 |  1605     1174.  1.7|    0.15   16.1  1.5  90.4    13.0 |     665.213  698.12    1.35
   57 |  1576     1080.  1.7|    0.16   16.2  1.5  90.4    13.0 |     608.138  635.66    1.35
   58 |  1555      913.  1.6|    0.18   16.1  1.5  92.5    11.9 |     579.855  604.39    1.32
   59 |  1578      915.  1.6|    0.18   16.2  1.5  93.4    12.1 |     593.499  620.58    1.32
   60 |  1573      739.  1.7|    0.22   15.9  1.5  90.7    13.6 |     454.116  475.78    1.34
   61 |  1637     1014.  1.7|    0.17   15.9  1.5  94.8    10.8 |     606.202  608.52    1.35
   62 |  1646     1226.  1.7|    0.15   15.5  1.5  95.0    11.1 |     732.320  731.31    1.35
   63 |  1637     1107.  1.7|    0.16   15.4  1.5  95.6    10.6 |     657.719  647.44    1.35
   64 |  1611     1050.  1.7|    0.17   15.8  1.5  95.2    10.7 |     624.858  625.44    1.35
   65 |  1580     1026.  1.7|    0.17   16.0  1.5  92.7    12.0 |     596.134  617.23    1.35
   66 |  1568     1185.  1.7|    0.15   16.3  1.5  90.9    13.1 |     666.900  697.58    1.35
   67 |  1550      809.  1.7|    0.22   16.5  1.5  90.9    13.0 |     455.512  476.71    1.35
   68 |  1533      987.  1.7|    0.19   16.2  1.5  93.1    11.4 |     549.012  560.29    1.37
   69 |  1521      870.  1.7|    0.19   16.5  1.5  94.2    11.7 |     546.609  564.96    1.34
   70 |  1519      906.  1.7|    0.18   16.3  1.5  91.0    13.6 |     553.309  574.90    1.34
   71 |  1601     1092.  1.7|    0.16   16.1  1.5  95.5    10.1 |     658.523  656.00    1.35
   72 |  1609     1125.  1.7|    0.16   15.6  1.5  95.5    10.9 |     671.962  668.60    1.35
   73 |  1580     1041.  1.7|    0.18   15.7  1.5  95.4    10.8 |     599.889  600.63    1.37
   74 |  1551      981.  1.7|    0.18   15.9  1.5  95.2    10.5 |     585.833  592.65    1.35
   75 |  1550     1126.  1.7|    0.16   16.2  1.5  92.4    12.6 |     643.770  668.62    1.35
   76 |  1512     1321.  1.7|    0.14   16.6  1.5  91.1    13.5 |     698.031  746.15    1.39
   77 |  1507      945.  1.7|    0.20   16.8  1.5  92.1    12.6 |     505.154  534.63    1.39
   78 |  1454      957.  1.7|    0.17   16.7  1.5  93.0    11.6 |     588.406  612.60    1.34
   79 |  1504      910.  1.7|    0.18   16.5  1.5  94.1    12.1 |     565.302  585.63    1.34
   80 |  1500      902.  1.7|    0.18   16.6  1.5  92.2    13.2 |     558.365  577.31    1.34
   81 |  1553      912.  1.7|    0.19   16.4  1.5  95.4    10.5 |     520.983  517.02    1.37
   82 |  1555     1087.  1.7|    0.17   16.0  1.5  95.6    10.7 |     627.940  628.25    1.37
   83 |  1551     1175.  1.7|    0.16   15.9  1.5  95.9    10.7 |     668.718  660.26    1.37
   84 |  1518      906.  1.7|    0.21   16.2  1.5  95.3    10.7 |     507.132  519.93    1.39
   85 |  1500     1176.  1.7|    0.16   16.4  1.5  93.0    12.2 |     651.046  673.08    1.37
   86 |  1493     1025.  1.7|    0.18   16.7  1.5  91.4    13.2 |     556.701  588.29    1.37
   87 |  1438     1345.  1.8|    0.14   16.9  1.5  92.5    12.3 |     673.960  687.08    1.40
   88 |  1427     1190.  1.7|    0.14   16.8  1.5  94.1    11.0 |     700.854  707.26    1.35
   89 |  1452      881.  1.7|    0.19   16.8  1.5  94.6    11.6 |     521.861  526.82    1.35
   90 |  1452      949.  1.7|    0.17   16.8  1.5  92.5    13.2 |     553.262  557.47    1.35
   91 |  1530     1089.  1.7|    0.16   16.6  1.5  95.7    10.4 |     623.154  621.01    1.37
   92 |  1481      968.  1.8|    0.20   16.1  1.5  96.2    10.1 |     516.056  508.29    1.40
   93 |  1493     1036.  1.8|    0.19   16.2  1.5  96.3    10.2 |     552.771  547.04    1.40
   94 |  1445     1107.  1.8|    0.18   16.4  1.5  95.7    10.2 |     587.279  588.22    1.40
   95 |  1436     1151.  1.8|    0.17   16.7  1.5  93.2    12.3 |     590.565  611.20    1.40
   96 |  1439     1014.  1.8|    0.19   17.0  1.5  91.6    13.4 |     507.990  536.05    1.40
   97 |  1419     1334.  1.8|    0.15   16.9  1.5  92.8    12.2 |     668.787  686.11    1.40
   98 |  1378     1105.  1.7|    0.16   16.9  1.5  94.3    10.8 |     617.161  637.33    1.39
   99 |  1408      763.  1.7|    0.22   17.1  1.5  94.8    11.8 |     450.458  456.24    1.35
  100 |  1389      906.  1.7|    0.18   16.8  1.5  92.8    13.1 |     528.419  531.62    1.35
--------------------------------------------------------------------------------------------------------

half-dose Time=  26.684   21.542   31.827
