 Program dozor /A.Popov & G.Bourenkov/
 Version 2.0.0 //  01.06.2018
 Copyright 2014 by Alexander Popov and Gleb Bourenkov
 N    |            SPOTS             |        Powder Wilson              |        Main    Spot   Visible
   67 |  1772     1234.   0.254   1.6|    0.10   16.7  1.5  86.0    16.3 |     674.957  568.49    1.45
   68 |  1765     1182.   0.233   1.6|    0.11   16.6  1.5  89.2    14.3 |     685.307  575.60    1.45
   69 |  1764     1304.   0.234   1.6|    0.10   16.9  1.5  90.8    13.1 |     744.374  612.64    1.47
   70 |  1766     1362.   0.251   1.6|    0.09   17.0  1.5  90.1    13.0 |     759.375  611.73    1.47
   71 |  1790     1439.   0.248   1.6|    0.08   16.5  1.5  90.7    13.0 |     841.569  674.01    1.45
   72 |  1838     1445.   0.248   1.6|    0.09   16.1  1.5  91.6    13.8 |     839.930  676.76    1.45
   73 |  1800     1270.   0.235   1.6|    0.10   16.0  1.5  90.4    13.4 |     723.094  594.22    1.47
   74 |  1762     1565.   0.261   1.6|    0.08   16.1  1.5  92.1    12.1 |     864.273  684.45    1.47
   75 |  1733     1403.   0.236   1.6|    0.09   16.3  1.5  90.0    13.3 |     792.113  655.87    1.47
   76 |  1697     1317.   0.228   1.6|    0.10   16.8  1.5  86.4    16.0 |     726.415  628.00    1.47
   77 |  1746     1402.   0.267   1.6|    0.09   16.8  1.5  86.3    15.9 |     752.028  624.06    1.45
   78 |  1705     1404.   0.247   1.6|    0.09   17.0  1.5  89.4    14.4 |     770.720  637.09    1.47
   79 |  1743     1306.   0.251   1.6|    0.10   17.0  1.5  91.5    13.2 |     725.297  586.66    1.47
   80 |  1728     1489.   0.264   1.6|    0.08   17.3  1.5  91.3    13.0 |     814.704  645.22    1.47
   81 |  1789     1314.   0.222   1.6|    0.10   16.7  1.5  91.0    13.3 |     770.483  635.91    1.47
   82 |  1800     1371.   0.244   1.6|    0.09   16.4  1.5  90.7    14.4 |     769.271  627.32    1.47
   83 |  1770     1418.   0.257   1.6|    0.09   16.2  1.5  90.1    14.0 |     774.564  626.62    1.47
   84 |  1710     1629.   0.269   1.6|    0.08   16.5  1.5  93.2    11.7 |     892.087  696.70    1.47
   85 |  1699     1643.   0.274   1.6|    0.08   16.7  1.5  90.6    12.8 |     874.546  692.94    1.47
   86 |  1648     1558.   0.243   1.6|    0.08   16.9  1.5  87.1    15.8 |     840.667  714.73    1.47
   87 |  1693     1319.   0.256   1.6|    0.10   17.1  1.5  88.1    15.2 |     703.889  583.64    1.47
   88 |  1649     1612.   0.266   1.6|    0.08   17.1  1.5  89.8    14.1 |     859.548  695.77    1.47
   89 |  1711     1273.   0.251   1.6|    0.10   17.2  1.5  91.4    13.3 |     705.738  570.98    1.47
   90 |  1633     1349.   0.262   1.6|    0.09   17.5  1.5  91.3    13.3 |     716.151  568.23    1.48
   91 |  1753     1400.   0.241   1.6|    0.09   16.8  1.5  90.6    13.3 |     795.141  645.93    1.47
   92 |  1700     1465.   0.249   1.6|    0.09   16.4  1.5  91.1    14.4 |     786.199  639.01    1.48
   93 |  1676     1484.   0.250   1.6|    0.09   16.5  1.5  91.0    13.9 |     795.325  646.20    1.48
   94 |  1654     1529.   0.251   1.6|    0.08   16.6  1.5  93.2    11.9 |     860.225  686.96    1.47
   95 |  1656     1700.   0.280   1.6|    0.08   16.9  1.5  90.8    12.8 |     894.122  704.49    1.47
   96 |  1621     1277.   0.226   1.6|    0.10   17.2  1.5  87.3    15.7 |     707.913  613.03    1.47
   97 |  1631     1268.   0.252   1.6|    0.10   17.0  1.5  87.6    15.4 |     677.029  568.31    1.47
   98 |  1633     1593.   0.275   1.6|    0.08   17.2  1.5  90.0    14.1 |     834.459  670.10    1.47
   99 |  1649     1233.   0.241   1.6|    0.10   17.6  1.5  91.7    13.7 |     669.593  548.63    1.48
  100 |  1641     1338.   0.265   1.6|    0.09   17.5  1.5  91.7    13.6 |     704.052  559.25    1.48
--------------------------------------------------------------------------------------------------------
