 Program dozor /A.Popov & G.Bourenkov/
 Version 2.0.0 //  01.06.2018
 Copyright 2014 by Alexander Popov and Gleb Bourenkov
 N    | SPOTS     Main     Visible
   62 |  2151   1342.19    1.39
   63 |  2155   1483.37    1.40
   64 |  2082   1382.56    1.40
   65 |  2138   1324.04    1.37
   66 |  2213   1150.32    1.37
   67 |  2181   1311.74    1.37
   68 |  2180   1153.45    1.37
   69 |  2149   1223.70    1.39
   70 |  2082   1181.48    1.39
   71 |  2125   1272.14    1.40
   72 |  2102   1272.94    1.42
   73 |  2124   1268.64    1.42
   74 |  2079   1271.52    1.42
   75 |  2133   1215.07    1.40
   76 |  2195   1193.89    1.40
   77 |  2130   1134.79    1.40
   78 |  2097   1283.36    1.40
   79 |  2119   1042.36    1.40
   80 |  2068   1021.62    1.42
   81 |  2058   1136.77    1.43
   82 |  2048   1261.26    1.45
   83 |  2063   1215.51    1.45
   84 |  2046   1147.38    1.45
   85 |  2090   1062.47    1.43
   86 |  2132   1105.59    1.43
   87 |  2061   1181.04    1.43
   88 |  2081   1016.09    1.43
   89 |  2068    976.20    1.45
   90 |  1999   1137.62    1.45
   91 |  2027   1119.01    1.45
   92 |  2018   1173.52    1.47
   93 |  2003   1282.35    1.47
   94 |  1992   1040.81    1.47
   95 |  2009    935.21    1.47
   96 |  2043    961.40    1.45
   97 |  2033   1012.76    1.45
   98 |  2011    927.91    1.47
   99 |  2003    884.45    1.47
  100 |  1928    960.53    1.47
  101 |  1994    877.04    1.48
  102 |  1974   1000.18    1.48
  103 |  1963   1082.10    1.50
  104 |  1955    953.19    1.48
  105 |  1980    911.69    1.48
  106 |  1977    821.01    1.48
  107 |  1979    889.14    1.47
  108 |  1988    878.59    1.47
  109 |  1951    928.06    1.50
  110 |  1879    874.24    1.50
  111 |  1939    911.54    1.50
  112 |  1902    933.93    1.52
  113 |  1907    897.17    1.52
  114 |  1876    912.42    1.52
  115 |  1885    964.01    1.52
  116 |  1929    799.47    1.50
  117 |  1882    834.14    1.52
  118 |  1918    734.40    1.50
  119 |  1878    863.41    1.52
  120 |  1813    904.31    1.52
  121 |  1895    876.32    1.52
  122 |  1841    869.90    1.54
  123 |  1835    876.36    1.52
  124 |  1812    898.33    1.54
  125 |  1831    840.17    1.54
  126 |  1832    826.67    1.54
  127 |  1842    760.73    1.54
  128 |  1871    767.16    1.52
  129 |  1831    708.63    1.58
  130 |  1769    724.02    1.56
  131 |  1840    900.73    1.54
  132 |  1808    895.55    1.56
  133 |  1786    879.98    1.56
  134 |  1775    810.39    1.56
  135 |  1789    771.95    1.54
  136 |  1783    754.64    1.58
  137 |  1782    700.74    1.58
  138 |  1805    744.69    1.56
  139 |  1775    657.55    1.60
  140 |  1696    758.32    1.58
  141 |  1804    792.36    1.56
  142 |  1737    756.64    1.60
  143 |  1738    820.66    1.58
  144 |  1691    782.81    1.60
  145 |  1738    755.65    1.58
  146 |  1738    653.27    1.60
  147 |  1744    742.12    1.58
  148 |  1747    611.88    1.60
  149 |  1738    697.63    1.58
  150 |  1650    698.54    1.60
  151 |  1734    732.49    1.58
  152 |  1669    791.87    1.62
  153 |  1675    766.87    1.58
  154 |  1648    590.86    1.67
  155 |  1665    750.90    1.62
  156 |  1646    683.09    1.64
  157 |  1659    606.75    1.62
  158 |  1670    604.86    1.67
  159 |  1647    592.66    1.64
  160 |  1591    609.09    1.67
  161 |  1658    569.74    1.67
  162 |  1649    738.89    1.58
  163 |  1607    736.12    1.60
  164 |  1574    651.05    1.67
  165 |  1601    683.56    1.60
  166 |  1605    641.59    1.62
  167 |  1626    608.03    1.62
  168 |  1638    571.92    1.62
  169 |  1612    483.16    1.69
  170 |  1568    481.19    1.69
  171 |  1597    604.84    1.67
  172 |  1577    627.61    1.67
  173 |  1546    596.44    1.72
  174 |  1548    546.69    1.69
  175 |  1525    566.98    1.72
  176 |  1540    560.98    1.67
  177 |  1543    479.53    1.75
  178 |  1549    638.18    1.62
  179 |  1530    526.55    1.75
  180 |  1493    490.13    1.75
  181 |  1541    580.69    1.64
  182 |  1534    468.87    1.75
  183 |  1503    649.83    1.67
  184 |  1492    588.05    1.64
  185 |  1485    608.22    1.67
  186 |  1472    479.75    1.75
  187 |  1501    465.51    1.72
  188 |  1514    443.71    1.72
  189 |  1481    479.83    1.78
  190 |  1444    442.50    1.78
  191 |  1495    520.47    1.75
  192 |  1474    510.35    1.78
  193 |  1468    584.59    1.67
  194 |  1457    532.59    1.75
  195 |  1434    563.20    1.67
  196 |  1454    488.37    1.72
  197 |  1445    452.54    1.78
  198 |  1465    484.07    1.72
  199 |  1453    391.10    1.78
  200 |  1421    389.67    1.78
------------------------------------

Rad.Damage Half-dose Time=  24.789
                and Sigma=   0.729
